Id,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,Notes,purpose_cat,purpose,zip_code,addr_state,debt_to_income,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
9260,DISA CONUS,1,RENT,45000,not verified,n,"  Borrower added on 01/05/10 > After putting myself through my undergrad and getting a great full time job, I've decided to start grad school.  Unfortunately, my high interest credit card bills are putting a real crunch on my budget.  I'm doing this consolidation so I can get myself back on track!  As you can see I've never missed a payment, and I have a great job, so repayment won't be a problem.  Thanks for looking and THANKS for helping!<br/> Borrower added on 01/05/10 > More details about my loan:<br/>My job is with DISA CONUS, which is part of the Department of Defense.  Since I am employed with the government (a Civilian employee) my job is extremely secure and very stable.  I am actually part of a student/intern program that is training me for management.<br/>I plan on using this loan to repay credit card debt.  I have a car loan and some student loans left to repay, but I'm not too worried about them at the moment.  It's just the credit cards that need to go!  <br/>I majored in Business Administration for my undergrad at Illinois State University, and I'm getting my masters at Webster University, in Information Technology Management.<br/>If you have any more questions, please ask!<br/>",debt consolidation,Fresh Start Loan,622xx,IL,16.67,0,09/01/2003,2,NA,NA,16,0,7367,79.8,20,f,0,1,PC5
9261,Indus Valley Corporation,5,RENT,47133,not verified,n,"  Borrower added on 09/07/10 > Need some loan amount to cover my expenses for a Hair Transplant surgery with Shapiro Medical Group, Minnesota<br/> Borrower added on 09/07/10 > Need loan amount to cover my expenses for a Follicular Hair Transplant Surgery with Shapiro Medical Group, Minnesota<br/>",medical,Medical Expenses,100xx,NY,0.97,1,09/01/2006,0,23,NA,7,0,1366,17.8,11,f,0,1,PC3
9262,Molded Fiber Glass of N.C.,9,MORTGAGE,35400,not verified,n,to consolidate my credit cards and personnel loans,debt consolidation,debt pay off,286xx,NC,7.63,0,05/01/1996,0,NA,105,8,1,5957,82.7,16,f,0,1,PC2
9263,Centinela State Prison,10,MORTGAGE,58044,VERIFIED - income source,n,,debt consolidation,My Loan,922xx,CA,19.43,0,12/01/1998,3,NA,NA,11,0,11540,43.2,30,f,0,3,PC1
9264,Mount St. Mary's University,9,MORTGAGE,90000,not verified,n,"  Borrower added on 08/19/11 > This will be used to pay off credit cards with high interest rates.<br/>I have very good credit, a stable job at a University, and own my own home.<br/>",credit card,CC Consolidation,217xx,MD,11.43,0,11/01/1993,0,62,NA,13,0,8442,39.1,22,f,0,3,PC5
9265,Bright Horizons Family Solutions,10,RENT,41000,not verified,n,"I am a single parent trying make ends meet.  I am owed $40,000.00 in back child support from my child's father.  The case is with Child Support services in Los Angeles County.  I want the $20,000.00 to pay off a personal and car loan, a few credit cards.  When I do then I will have only one payment to make.  Thank you,  Anita Porter",debt consolidation,Consolidation of debt loan,900xx,CA,5.21,0,12/01/1993,0,NA,108,6,1,5805,80.6,9,f,0,1,PC4
9266,Marblehead Bank,10,MORTGAGE,135200,VERIFIED - income,n,"  Borrower added on 06/14/10 > This loan is to complete home renovations. I applied for this unsecured loan because of the ease of applying on line and the speed of being funded. I must admit this has taken longer than I expected. I'm a good credit risk with 19 years of employment at the same Bank, good credit and good income. I'm currently the Chief Operating Officer of the Bank. I have already funded 55,000 of my own funds toward this project. The $20,000 will complete the renovations. Hope this helps to complete the funding of the loan. I also have $125,000 in a 401K that I could borrow from if this does not happen.<br/>",home improvement,Home Improvements,019xx,MA,11.83,0,09/01/1996,6,44,NA,15,0,10592,13.3,31,f,0,3,PC1
9267,SimCom,1,RENT,36000,not verified,n,  578992 added on 11/23/09 > Thank you. I plan on correcting some small debt and making my truck run smooth. I have a stable job and plan on paying off this loan early. Thanks again<br/>,major purchase,My loan,328xx,FL,10.43,0,06/01/2000,0,NA,NA,6,0,2063,12.1,13,f,0,3,PC2
9268,Nobel Biocare,6,RENT,135000,not verified,n,,debt consolidation,My personal loan,926xx,CA,12.74,0,09/01/1994,0,45,NA,13,0,8762,88.9,25,f,0,1,PC4
9269,SALON EVAMICHELLE ,1,RENT,26000,not verified,n,  Borrower added on 12/06/11 > I plan to use my loan to consolidate good standing credit debt <br>i have a excellent credit score with no history of late payments<br>my job is also very stable i have worked with the same person for the last 3 years and they opened a new place which is my reason for short employment term on the application <br>,debt consolidation,Debt Consolidation Loan,019xx,MA,10.89,0,01/01/2007,3,NA,NA,8,0,9138,59.7,18,f,0,3,PC4
9270,Montgomery Early Learning Centers,2,RENT,30000,not verified,n,,debt consolidation,Debt Consolidation,194xx,PA,19.88,0,02/01/2003,1,75,NA,10,0,10338,40.5,16,f,0,2,PC1
9271,A-1 Casino Rd Mini Storage,9,RENT,15300,VERIFIED - income,n,  Borrower added on 05/02/11 > I plan to use these funds to pay off a higher rate credit card.<br/>I have never been late with payments. I have been employed<br/>at my current job for almost ten years. My job is very secure.<br/>,debt consolidation,lowerinterest,982xx,WA,19.76,0,09/01/2002,0,NA,NA,5,0,9316,76.4,9,f,0,1,PC2
9272,Coldwell Banker,2,RENT,43000,not verified,n,"  Borrower added on 01/19/10 > I have two credit cards with about $6000 on them with interest rates of 30%. I would like to consolidate the debt at a lower rate in order to pay it off sooner.  I have successfully been paying on another Lending Club Loan for almost a year and have found it extremely helpful. I have recently begun working for a colleague on the side which brings in between $400-$600 extra each month.<br/> Borrower added on 01/19/10 > I have great job security- I currently hold two positions at the company and have been there over 2 1/2 years.  I have no plans of moving or leaving the job in the near future.  My montly expenses are: Rent: $875, 1st Lending Club Loan: $290, Cellphone: $80, Food: $200, Gas: $40, Utilities (shared): $75.  My current monthly payments on my credit cards total $200-300 which is above the minimum payments since I am trying to pay them down. I do not use the cards for purchases since I want to get rid of them. I pay cash for all expenses and don't have an expensive lifestyle. My goal in the next couple years is to be debt free and I am committed to this. I am tired of wasting money on high interest credit cards that I used in the past when money was much tighter.<br/>",debt consolidation,Loan Consolidation 2,931xx,CA,22.32,0,09/01/2003,0,NA,NA,5,0,7115,76.5,5,f,0,1,PC5
9273,Houson Grinding & Manf. Inc,4,RENT,78000,VERIFIED - income,n,  Borrower added on 04/29/11 > I simply want to consolidate my credit card debt into one bill at a lower interest rate.<br/>,credit card,Loan,773xx,TX,12.35,0,08/01/1988,0,NA,NA,7,0,21096,79,18,f,0,1,PC3
9274,Babylon Central Fire & Rescue Alarm,10,RENT,105000,not verified,n,"  Borrower added on 08/03/11 > this loan will be used to consolidate all the high interest credit cards into one lower interest monthly payment. These credit cards will then be closed out. I have improved my credit scores over the past 6 years from the 500's to the 700's,  I have been employed at my job for 31 years.My credit report will show i have no late payments. thank you<br/>null",debt consolidation,Debt consolidation,117xx,NY,17.03,0,03/01/1997,0,NA,NA,18,0,24118,67.4,29,f,0,2,PC4
9275,Search Services,4,MORTGAGE,2.00E+05,not verified,n,"I have a short term need for a business loan.  I made over $315k last years on w2 and can fax it for your record.  Also, have made $175k this years so far in earnings.  All my cash is tied into mutual funds and cd's and do not want to access it.    This loan would be repaid in three weeks.  I need it for a small business asset purchase.  Thanks  ",small business,Search Technology,770xx,TX,5.35,1,03/01/1995,1,12,91,10,1,5415,12.8,20,f,0,2,PC1
9276,URS Corporation,5,RENT,36000,VERIFIED - income,n,,credit card,Fresh Start,917xx,CA,10.33,0,09/01/2003,0,52,NA,5,0,13905,35.1,12,f,0,3,PC2
9277,Crestview Rehab,6,OWN,44500,not verified,n,  Borrower added on 01/06/11 > I had a really bad flood in my basement which caused significant damage which I really need to get cleaned up and repaired.<br/>,home improvement,Basement Repair,431xx,OH,20.68,0,09/01/1995,0,74,NA,6,0,4508,59.3,20,f,0,3,PC3
9278,Home Decorators Collection,6,OWN,55000,VERIFIED - income,n,Would like to have money to consolidate my credit card debt and have some money for a down payment in order to buy a house by the end of November in order to qualify for that $8000 housing credit. I could probably have my cards paid off by November but then have no money left for a down payment. Would also like the convenience of only having to pay one place. Thanks for taking a look. ,debt consolidation,Debt Consolidation/Home Purchase,633xx,MO,21.67,0,10/01/1997,1,NA,NA,12,0,24983,63.7,26,f,0,1,PC2
9279,Client Strategy Group,5,OWN,101000,not verified,n,"  571219 added on 11/23/09 > The funds will be used to consolidate credit card payments at a competitive rate.  I would rather pay the interest to all of you! I can afford the payments now, this will allow me to become debt free again while paying less per month.<br/>",debt consolidation,Consolidating Accounts,441xx,OH,14.3,0,07/01/1997,0,NA,NA,5,0,33098,83.8,18,f,0,1,PC4
9280,Sapient Corporation,1,RENT,180000,VERIFIED - income,n,"I would like to refinance my high-rate credit cards. As you know, the card companies are raising all of their rates.  I always pay my bills on time. You will receive your money with interest as planned.  Thank you in advance.",credit card,Card ReFi Loan,100xx,NY,10.9,0,04/01/1996,2,NA,43,10,1,51497,90.3,16,f,0,1,PC1
9281,NYU Medical Center,1,RENT,110000,VERIFIED - income,n,"  Borrower added on 01/09/11 > This loan is to purchase a French Horn for my wife.  She is a professional musician working in the NYC area as a fellow for The Academy.  The Academy is a joint venture of Carnegie Hall, the Juilliard School, the Weill Music Institute, and the NY Dept. of Education.  You can find more information on her program at http://www.acjw.org.  Professional model horns are hand built horns and very difficult to come by.  New, these horns cost anywhere from $10k to $18k.<br/><br/>My wife and I relocated to NYC recently for her opportunity in the Academy.  She is also actively taking professional orchestral auditions, and subbing with orchestras in the area (including the NY Philharmonic).  This horn will allow her to compete at the highest levels of performance.<br/><br/>I am currently employed as a Systems Analyst in a senior level position.  We fully intend to have this loan paid off well before the full 3 year term (I'm thinking more like 18 months - if that).  Thanks for considering our loan, I know you won't regret giving us this opportunity!<br/> Borrower added on 01/11/11 > I should add that even though Lending Club does not allow you to apply for loans jointly, both my wife and I will be contributing our income to the repayment of this loan.  The total amount of this loan represents about 7.3% of our pre-tax annual household income.  You couldn't have a safer investment!  Thanks again!<br/>",major purchase,Major Purchase Loan,112xx,NY,9.17,0,12/01/2002,1,NA,NA,10,0,7248,38.3,23,f,0,3,PC4
9282,M-DCPS,10,MORTGAGE,49068,VERIFIED - income,n,,home improvement small business,Home Improvement Loan,330xx,FL,12.18,0,03/01/1991,0,NA,NA,5,0,24666,57.8,12,f,0,3,PC2
9283,United Bankers' Bank,8,RENT,45000,not verified,n,,credit card,Consolidation,554xx,MN,9.89,0,04/01/2000,0,NA,NA,10,0,14924,60.9,31,f,0,1,PC5
9284,penrose main hospital,8,MORTGAGE,30000,not verified,n,,debt consolidation,hard working mom,808xx,CO,13.44,0,08/01/1999,1,NA,NA,20,0,7168,26.4,36,f,0,3,PC1
9285,Aaron's Sales and Lease,1,RENT,24000,not verified,n,"  Borrower added on 04/08/10 > This loan is so I can receive braces, I just got promoted to management and our company is expanding and as we expand so will my role so I thought it was time to get my teeth fixed so when I am working with people I won't look like  i am fake smiling because I am afraid to show my teeth.<br/>",other,Dental expense,593xx,MT,20.05,0,07/01/2004,5,59,NA,14,0,2426,75.8,25,f,0,1,PC5
9286,Amtrak,10,MORTGAGE,86945,VERIFIED - income,n,"  Borrower added on 10/25/11 > small business capital, pay bills on time, use quicken to set a monthly budget, job is very stable<br/> Borrower added on 10/28/11 > I have worked for the same company for over 20 years and my job is very stable with regular increases in earnings.<br/>",small business,Personal Loan 10-22-11,601xx,IL,10.72,1,07/01/1994,3,5,85,6,1,5658,72.9,18,f,0,2,PC4
9287,"Law Offices of Marshall C. Watson, P.A.",3,MORTGAGE,48000,not verified,n,,debt consolidation,Financial Freedom,334xx,FL,13.18,0,09/01/1985,1,NA,89,10,1,12844,54,21,f,0,3,PC2
9288,RockTenn,10,MORTGAGE,47000,VERIFIED - income,n,  Borrower added on 12/08/11 > This loan will pay off two (2) high interest credit cards. It is my intent to close these cards. I have never been late on my cards or other credit payments. I am able to afford the payment amount. I have been at my current employer for 16 years.<br>,credit card,HSBC/Citi1,535xx,WI,24.05,0,01/01/1995,1,NA,NA,6,0,21112,80.9,28,f,0,2,PC1
9289,US Army,10,RENT,74400,VERIFIED - income,n,,debt consolidation,Debt Consolidation,765xx,TX,19.6,0,09/01/1993,0,NA,NA,8,0,19536,31.4,29,f,0,1,PC5
9290,General Dynamics,2,RENT,135996,VERIFIED - income,n,,other,Taxes and debt consollidation,358xx,AL,6.1,1,05/01/1987,1,15,NA,5,0,20486,84.7,11,f,0,2,PC3
